PassengerId,Survived
710,0
440,0
841,0
721,1
40,1
291,1
301,1
334,0
209,1
137,1
138,0
697,0
486,0
245,0
345,0
854,1
622,0
654,1
887,0
111,0
295,0
448,0
193,1
683,0
539,0
820,0
31,0
674,0
64,0
397,1
878,0
142,1
794,0
236,1
205,0
621,0
24,1
199,1
843,1
740,0
121,0
478,0
838,0
791,0
363,1
87,0
68,0
351,0
211,0
660,0
449,1
821,1
361,0
803,1
281,0
586,1
71,0
300,1
212,1
45,1
409,0
447,1
427,1
169,0
197,0
773,1
73,0
423,0
533,0
592,1
313,1
312,1
890,1
836,1
834,0
606,0
768,1
540,1
358,1
255,0
267,0
67,1
320,1
779,0
175,0
494,0
216,1
310,1
823,0
251,0
166,0
542,0
626,0
389,0
77,0
282,0
713,0
339,0
328,1
322,0
